filename,label,prediction,prediction_name,decision_score,correct
39790065_708138802879611_4373499256883904512_n.jpg,0,0,non-pavbhaji,-0.5104959628465443,1
39205669_548076665624561_2856530375738392576_n.jpg,1,1,pavbhaji,0.007778112615639335,1
39928567_2025694197741778_2817802553157661723_n.jpg,0,0,non-pavbhaji,-0.17432362731674042,1
39991006_472180219962850_7601786252118982656_n.jpg,0,0,non-pavbhaji,-0.2129933216083681,1
37158549_528309647598249_6068909533663592448_n.jpg,0,0,non-pavbhaji,-0.04980212970646189,1
39598375_1802358593181261_4814396238436761600_n.jpg,0,0,non-pavbhaji,-0.2038965744307844,1
38876728_455689688270261_29018409664512000_n.jpg,1,1,pavbhaji,0.02968407387096937,1
39310468_875140992690557_8662552365737443328_n.jpg,1,1,pavbhaji,0.20108106738620307,1
39336855_1791150287648722_8613791730874974208_n.jpg,1,0,non-pavbhaji,-0.05708652593571498,0
39346971_1855994551147872_9135522058522853376_n.jpg,0,0,non-pavbhaji,-0.5685000058758563,1
39050421_254230828558523_4280673838112440320_n.jpg,0,0,non-pavbhaji,-0.20674696572249393,1
39992125_538895866564785_6895245392984670208_n.jpg,0,0,non-pavbhaji,-0.2186229389644065,1
39356494_356347111530002_5466673729134133248_n.jpg,0,0,non-pavbhaji,-0.1427677625662777,1
39348556_260613567907860_8869379917490421760_n.jpg,0,1,pavbhaji,0.06885035262792706,0
39605498_1044985072338439_4465799495644348416_n.jpg,0,0,non-pavbhaji,-0.49343186813845696,1
39547137_715350312138040_8194652375038820352_n.jpg,0,0,non-pavbhaji,-0.06902791867588935,1
39164772_453162441843478_8313602825741402112_n.jpg,0,1,pavbhaji,0.10520043422690815,0
39779040_300201867452173_1883411367671627776_n.jpg,1,1,pavbhaji,0.23077396785202575,1
39104632_708562136154397_8035015338363977728_n.jpg,0,1,pavbhaji,0.025216537534463554,0
39877932_253437735377252_2841615530572382208_n.jpg,0,0,non-pavbhaji,-0.028407820155640515,1
39096012_532089587216759_3060252498632638464_n.jpg,0,0,non-pavbhaji,-0.6273509211812479,1
39629842_514670452275039_9005571062703849472_n.jpg,0,1,pavbhaji,0.1293827615214736,0
39151642_2140893076161809_1686001437953228800_n.jpg,0,0,non-pavbhaji,-0.04595332632249937,1
38863754_370302836839339_7359823123400622080_n.jpg,0,0,non-pavbhaji,-0.12028763357290449,1
39763838_2013752995334492_6026328360307654656_n.jpg,0,0,non-pavbhaji,-0.08889468148915738,1
39110966_551986135251881_2926386549929017344_n.jpg,0,0,non-pavbhaji,-0.06601341121174548,1
39651421_236986667158721_1045422733795524608_n.jpg,1,1,pavbhaji,0.17929211100682696,1
39979218_907398179465424_4280824617234333696_n.jpg,0,1,pavbhaji,0.0003521260108535623,0
38927978_717097318644821_8389472581211652096_n.jpg,0,0,non-pavbhaji,-0.07503730073286768,1
40104017_739359253122887_4805401799529857024_n.jpg,0,1,pavbhaji,0.08607238667943563,0
39120960_294648127989382_2422117300153876480_n.jpg,0,0,non-pavbhaji,-0.172692830202252,1
39314883_2040672075977599_5096744300394315776_n.jpg,0,0,non-pavbhaji,-0.10565560683996707,1
39820341_264112294426689_1940250256197287936_n.jpg,0,0,non-pavbhaji,-0.283894953205773,1
39252505_298559624254285_8065922214394796055_n.jpg,0,0,non-pavbhaji,-0.5980554244498304,1
37535930_1938003336238711_2381664051164872704_n.jpg,1,1,pavbhaji,0.29130621107411453,1
39332465_225957981599915_2891689682398085120_n.jpg,0,1,pavbhaji,0.05974896265449435,0
39107267_462512577585448_8650233832596832256_n.jpg,0,0,non-pavbhaji,-0.0027129300005307166,1
40092154_2171536229838011_4987697065023766528_n.jpg,0,0,non-pavbhaji,-0.677066245166838,1
37543879_243713576288642_986208457772236800_n.jpg,0,1,pavbhaji,0.05483340005822547,0
39238604_317926362087840_803085461886074880_n.jpg,0,0,non-pavbhaji,-0.5395326462594627,1
39352001_238526463529577_6414496702677385216_n.jpg,1,1,pavbhaji,0.13687369568827829,1
39371757_289282238536807_7897091135191908352_n.jpg,0,1,pavbhaji,0.08807826682621951,0
39687813_235963710399351_2723231203804053504_n.jpg,0,0,non-pavbhaji,-0.6691485871583354,1
39364491_314794352431234_2370010872882921472_n.jpg,1,1,pavbhaji,0.18208527917453404,1
39269283_291368048323972_322767488079101952_n.jpg,0,0,non-pavbhaji,-0.0547784816850985,1
39910231_324840744936204_5856256966875152384_n.jpg,0,0,non-pavbhaji,-0.23789091258299866,1
38890028_507464486347612_6020572253727490048_n.jpg,1,1,pavbhaji,0.09262156477320603,1
39178517_1836337046415117_3829827702257352704_n.jpg,0,0,non-pavbhaji,-0.1062683877046694,1
39315237_321210435317034_6785443407306162176_n.jpg,1,1,pavbhaji,0.286311171412401,1
39244166_228654327827975_393155997696262144_n.jpg,1,1,pavbhaji,0.3000888835914094,1
39582789_1366397096826205_2733496888606064640_n.jpg,0,0,non-pavbhaji,-0.3298049733050365,1
39532414_287201668761430_6788071132722364416_n.jpg,0,0,non-pavbhaji,-0.2959415152518518,1
39140597_2176100432679302_6001426474932895744_n.jpg,0,0,non-pavbhaji,-0.0746682849030049,1
39300575_158478598364197_1921959015696909771_n.jpg,0,0,non-pavbhaji,-0.6229463034364836,1
39329738_543440549443735_2347055062959783936_n.jpg,0,0,non-pavbhaji,-0.1718546845821721,1
39196107_1366534576813963_8320395827621134336_n.jpg,1,1,pavbhaji,0.26741058915718857,1
39371757_215732719300837_8500716237633767619_n.jpg,0,0,non-pavbhaji,-0.12203403653756921,1
